week_index,group,alpha,beta_mkt,beta_hml,beta_smb,sigma
475,10,0.001201857,-0.052424592,-0.116668717,-0.134025145,0.030146645
475,11,4.64E-05,0.000864274,0.000289032,-0.000391231,0.001453288
475,12,0.001222551,2.700044735,0.108894214,3.656915862,0.056921054
475,13,0.000866502,-0.117230844,0.159406199,-0.546156333,0.048255115
475,14,0.000682579,0.013543216,-0.112991182,-0.190464069,0.052552982
475,15,-0.000293898,0.038329887,0.015575494,-0.29465278,0.032004595
475,16,-0.000204819,1.304483475,-0.063335342,1.011584495,0.014839805
475,17,-0.000237848,0.151371878,-0.039207631,-0.090227186,0.013631603
475,18,-0.001033846,1.855412129,-0.600899165,2.498589966,0.043341127
475,19,-0.000350431,0.994267156,-0.232616711,0.141105416,0.012221454
475,20,-0.001025619,1.728456415,0.444604855,2.000070938,0.02441189
475,21,-0.001418941,1.169829935,2.745561926,0.360509381,0.0328439
475,22,-0.00068586,0.727165778,-0.077311617,0.857428457,0.014305726
475,23,-0.001300973,1.42317317,0.184201333,2.152741696,0.020871516
475,24,-0.002008907,0.889076245,-0.510958907,0.652027139,0.025105662
475,25,-0.002527097,0.500893955,0.745006799,0.533143714,0.019517286
475,26,-0.001656632,0.59597972,-0.295938385,0.105365851,0.01185509
475,27,-0.002957595,0.787991729,1.712891195,0.830156645,0.02026092
475,28,-0.006501665,1.889611381,0.739922931,3.056634132,0.034917207
475,29,-0.005649264,1.014914467,-0.204334416,1.337073729,0.027648507
475,30,-0.005560313,0.97808618,0.22091277,1.934247244,0.020846087
476,1,0.440812911,1.442641726,2.102653972,5.058221103,1.233911909
476,2,0.034934132,1.063423229,0.891233965,0.765742832,0.187166982
476,3,0.00471936,2.208498506,-0.883219017,-0.823106962,0.033832804
476,4,0.009744851,3.134724509,0.404432303,2.719955476,0.087501627
476,5,0.009506017,-0.266665881,-0.119825946,-0.622690631,0.108521029
476,6,0.004618864,0.400414561,-0.72527588,-0.105095574,0.076280304
476,7,0.003808063,-0.36419379,0.232287106,-0.378229019,0.06344645
476,8,0.003279717,1.427021184,3.509551089,0.335883747,0.057442638
476,9,0.001218612,1.525790947,-0.376301257,-0.398461664,0.022008291
476,10,0.002605506,2.489898268,-0.955173556,2.775206199,0.051664837
476,11,0.001168091,-0.112265842,-0.043526006,-0.111579569,0.027129987
476,12,4.83E-05,0.000913903,0.000448685,-0.001027364,0.001500678
476,13,0.001395083,0.42245038,-0.468840821,0.154581417,0.045326383
476,14,0.0002479,0.010092786,-0.017292502,-0.070958742,0.046464962
476,15,0.000163989,0.010098947,0.077354298,-0.346100454,0.042170266
476,16,-1.88E-05,0.193027184,-0.092761126,-0.115752309,0.013913067
476,17,-0.00019806,0.9351705,-0.205900301,0.270742625,0.012016085
476,18,-0.000701546,1.305334623,-0.006852974,1.018774075,0.015276769
476,19,-0.001317798,1.814234192,0.292808226,1.788804928,0.024080851
476,20,-0.002278201,2.362943757,0.485953186,3.044630336,0.041350049
476,21,-0.001811433,1.210598184,2.132584459,0.693591199,0.027875277
476,22,-0.001760471,0.662293072,0.107970399,0.280331743,0.024576552
476,23,-0.001253023,0.562999569,0.167717512,0.869374987,0.016729885
476,24,-0.001462635,1.079926102,-0.22037363,0.363465858,0.016650277
476,25,-0.003250985,1.653980663,-0.165481936,2.253413649,0.032607042
476,26,-0.002180727,0.779088209,1.482905605,0.769049854,0.020007533
476,27,-0.00312523,1.057640956,-0.638054213,1.006507353,0.028182984
476,28,-0.001335026,0.609959347,-0.326403756,0.128302853,0.011964473
476,29,-0.002555473,0.928268311,0.113548773,1.390077672,0.0221051
476,30,-0.003116339,1.30337312,0.32596785,2.227367359,0.021836954
477,1,0.438707642,1.686023347,1.697962891,6.77265631,1.235346343
477,2,0.035804322,1.084158171,0.70322224,0.572177541,0.188146143
477,3,0.005727099,2.439089638,-0.980512162,-0.930003955,0.033736364
477,4,0.012446668,3.235417132,-0.440483172,1.877309122,0.092278713
477,5,0.009830761,-0.581350758,0.174760499,-0.492778396,0.104719869
477,6,0.001804779,1.595632488,-0.367691763,-0.408864925,0.021494295
477,7,0.004206532,1.648107182,3.321470602,0.516484504,0.061424837
477,8,0.004731147,0.303019011,-0.62664954,-0.098098933,0.073554212
477,9,0.003983445,-0.17612914,0.031884244,-0.486779987,0.062142083
477,10,0.00257903,-0.229144092,0.02848205,-0.295461582,0.046199194
477,11,0.001186884,-0.029547817,-0.078101112,0.087918749,0.025487253
477,12,0.001666334,0.340725678,-0.501252846,0.404913201,0.041062338
477,13,4.89E-05,0.00105623,0.000495927,-0.000880355,0.001505013
477,14,0.000933063,0.063602951,0.172856527,-0.568282924,0.035659492
477,15,-4.12E-05,0.181150349,-0.073161039,-0.083124685,0.013092985
477,16,-0.000772605,2.586361189,0.291830426,3.331423576,0.049908138
477,17,-0.000714888,1.098077112,-0.597741952,0.526374375,0.034289821
477,18,-0.000513745,1.644376515,0.145734474,1.902482794,0.023197897
477,19,-0.000344721,0.927657885,-0.228420749,0.259941048,0.012042051
477,20,-0.001993838,2.038348729,-0.884176575,2.710976221,0.045427968
477,21,-0.000933816,1.233172351,-0.34167645,0.088999794,0.016619469
477,22,-0.001062688,0.691792087,0.024141442,1.284247293,0.017218276
477,23,-0.001348004,1.288249216,0.029439296,1.151910615,0.015481472
477,24,-0.002664995,1.167174796,2.297734489,0.55723454,0.028088143
477,25,-0.00229405,0.518507836,0.721638385,0.628182402,0.019103157
477,26,-0.001471409,0.598483135,-0.299780404,0.13759216,0.011998284
477,27,-0.003414047,1.187420054,0.260427149,2.320808558,0.023339078
477,28,-0.00328826,0.844622439,1.47462584,0.805237109,0.020168411
477,29,-0.004964088,1.944876395,0.61072241,2.405293682,0.029051686
477,30,-0.00417791,0.997700146,-0.457616916,0.992408825,0.023321417
478,1,0.442003283,2.543812985,0.013713614,2.852549853,1.216843178
478,2,0.038395575,0.968202645,0.652504879,-0.07029836,0.183068575
478,3,0.006263881,2.496400229,-1.05175898,-1.182266902,0.03046988
478,4,0.011454798,3.003258668,0.89533273,2.396553926,0.089233009
478,5,0.010452608,0.032481883,-0.762600782,-0.481807001,0.101824303
478,6,0.00771086,-0.419354923,0.285114801,-0.874856113,0.077395887
478,7,0.003617889,-0.006917184,-0.257204925,-0.269772286,0.04973866
478,8,0.00389617,2.812702132,-1.154175837,2.959621311,0.055698478
478,9,0.001859408,-0.027243581,-0.050763431,-0.205488233,0.03041557
478,10,0.003407986,0.185745836,-0.420928915,-0.278058564,0.056686555
478,11,0.001601098,0.027427522,-0.033076893,-0.294204591,0.029994207
478,12,0.002479108,0.58869883,-0.622849989,-0.029904896,0.046635553
478,13,4.47E-05,0.001540463,0.000700992,-0.000720552,0.001525764
478,14,0.000416664,1.632916819,-0.603955074,-0.540487988,0.018912591
478,15,0.000475908,1.560339088,3.204901637,0.288097118,0.04831711
478,16,-3.19E-05,0.151500505,-0.10692183,-0.085189503,0.013785025
478,17,-0.001207244,1.550401055,-0.361218912,1.909569931,0.032865071
478,18,-0.000558097,0.968581087,-0.240446263,0.161965039,0.011700374
478,19,-0.001527747,1.684156449,0.34629725,1.790334079,0.023632544
478,20,-0.002051852,1.119121048,-0.836780763,0.473362952,0.029990493
478,21,-0.001227181,0.641492887,-0.091749688,0.942893094,0.015784663
478,22,-0.001575201,1.242944568,0.16009638,1.540816928,0.017267534
478,23,-0.001335962,0.608497001,-0.327417441,0.104835509,0.011716478
478,24,-0.002577442,0.913410619,-0.217518521,1.38973393,0.022532445
478,25,-0.00231437,0.834493807,1.386339894,0.701237448,0.019433514
478,26,-0.002193689,0.401385205,0.895184748,0.582107811,0.018056717
478,27,-0.003207315,1.209631879,2.051986766,0.738695992,0.024928222
478,28,-0.004271383,1.413699894,0.176458596,2.508098945,0.026704967
478,29,-0.002446777,1.184718674,-0.116605525,0.877386639,0.015200074
478,30,-0.005814667,2.034846002,0.842219157,3.149732951,0.03592092
479,1,0.468905982,1.390860525,0.61624692,4.730007381,1.245337636
479,2,0.044288272,0.412753476,1.234499262,0.482119757,0.180403161
479,3,0.013545903,2.958895786,0.346985391,2.53896389,0.090013901
479,4,0.004282486,1.912173104,-0.314639741,-0.45749377,0.029053653
479,5,0.005739342,1.265138678,3.59178862,0.533754782,0.050048801
479,6,0.005072835,-0.060420546,-0.130104902,-0.675579099,0.051101104
479,7,0.009317099,-0.292568971,-0.27961549,-0.562572565,0.098887563
479,8,0.006500647,-0.179236044,0.042240321,-0.824455374,0.07229453
479,9,0.001706835,-0.069918069,-0.058147608,-0.252327459,0.025403081
479,10,0.002183079,0.095981931,-0.114992471,-0.444054785,0.038019525
479,11,0.002972519,2.30479755,-0.852202548,2.840707696,0.053438019
479,12,0.001624193,0.168334452,-0.482131953,0.172585041,0.054480396
479,13,4.43E-05,0.002062689,-0.000403499,-0.000257636,0.001527111
479,14,0.000988855,0.299949956,-0.373966628,-0.092526517,0.034657628
479,15,0.000544594,1.299522183,-0.398214961,1.072709404,0.034280146
479,16,0.000195799,0.171799008,-0.105480926,-0.053911148,0.012532971
479,17,-0.000202604,1.451436038,-0.299512682,-0.451263712,0.018778439
479,18,-0.000662403,0.689429723,1.060409221,0.392840843,0.018839491
479,19,-0.000401508,0.929336234,-0.191121161,0.222988503,0.011318603
479,20,-0.000951256,0.626286982,-0.333322358,0.073759709,0.011581323
479,21,-0.001563393,1.242146124,0.397794377,1.323080186,0.017088124
479,22,-0.002676165,1.304789356,1.955629257,0.311077568,0.024348349
479,23,-0.002052549,0.672922196,-0.121371136,0.734336704,0.016079576
479,24,-0.003441332,0.970808967,-0.371976836,0.898206463,0.026196908
479,25,-0.005527536,2.24982387,0.758111422,3.168752804,0.04063354
479,26,-0.003219472,1.297067457,-0.086999713,1.953790061,0.023107988
479,27,-0.004340916,1.852631105,0.084311463,2.334247234,0.030440451
479,28,-0.003135051,0.879524515,-0.193796454,1.169632338,0.019000675
479,29,-0.002418124,1.151353178,-0.077737534,0.95436541,0.014467758
479,30,-0.004412833,1.622582272,0.639826922,2.026119385,0.022521157
480,1,0.508280993,-1.37150388,1.385655553,2.952135461,1.246966915
480,2,0.0474575,0.42200719,1.146921947,0.563244172,0.172437336
480,3,0.013606274,1.724811826,0.818716821,1.59994205,0.087595185
480,4,0.004183641,2.408556553,-0.531184136,-0.418448098,0.028461554
480,5,0.007878768,-0.060663443,-0.27338345,-0.613582895,0.06037569
480,6,0.011394798,-0.322793176,-0.153955502,-0.692088031,0.092634985
480,7,0.006181776,0.121220749,-0.235285817,-0.251776197,0.050872064
480,8,0.002693196,-0.189198591,-0.24792401,-0.080852143,0.031724523
480,9,0.00414585,-0.12954163,-0.113140919,-0.279360802,0.052024868
480,10,0.0034036,0.914186089,-0.829317716,0.352641331,0.045323438
480,11,0.000811902,0.010346209,0.007382659,-0.149656624,0.015196362
480,12,0.001626915,0.407822915,-0.266328552,-0.514245388,0.030611162
480,13,4.11E-05,0.002732935,-0.001416232,-0.000564206,0.001570431
480,14,0.00128779,2.552046348,-0.030683104,3.502029366,0.051747344
480,15,0.001120132,1.436389123,3.298313365,0.917448712,0.046363929
480,16,0.000275017,1.770943349,-0.615956457,-0.69512699,0.018808461
480,17,-0.000639082,1.754462771,-0.344261766,2.11526023,0.034974923
480,18,-0.000633609,0.50912893,-0.285660061,-0.029016086,0.01079252
480,19,-0.00069615,1.060300729,-0.160427805,0.152062589,0.011561494
480,20,-0.000701254,0.793745558,-0.252263762,0.398855386,0.011472589
480,21,-0.001735523,0.653833998,-0.464419206,0.699310987,0.027753277
480,22,-0.001293989,1.272758954,0.244010694,1.310121306,0.015305578
480,23,-0.002475666,1.303268667,-0.020273459,1.983832021,0.024152734
480,24,-0.001726228,0.692869747,0.378176619,0.81979531,0.016801436
480,25,-0.0024259,0.686646389,1.021936507,0.744476984,0.018058286
480,26,-0.002614325,0.616913025,-0.262065641,0.791931051,0.017525031
480,27,-0.002595348,1.121423948,-0.126641121,1.501215737,0.016926492
480,28,-0.003624939,0.928923018,2.063203578,0.270360823,0.021981657
480,29,-0.003484147,1.557007094,0.683960091,2.106662102,0.020780289
480,30,-0.005941384,1.845033751,1.084371488,2.964149608,0.032418584
481,1,0.379869701,4.276141117,-7.267389571,-3.076496314,0.907476423
481,2,0.040392747,0.416597145,0.618590915,0.236102127,0.158785336
481,3,0.012721473,2.629924387,2.021861043,2.733165869,0.073778221
481,4,0.012665788,0.486942653,-0.268516471,-1.62305986,0.075009219
481,5,0.002345392,-0.155535381,-0.308507112,0.033600775,0.026972576
481,6,0.007482515,-0.253803073,-0.499709191,-0.457922043,0.092355504
481,7,0.001835757,2.36402433,-0.398042824,-0.698528134,0.024428602
481,8,0.002980526,1.857893685,-0.50336796,2.919753755,0.043365626
481,9,0.002989822,0.01653415,-0.21323459,-0.604209258,0.044702985
481,10,0.003063312,0.12521001,-0.247921118,-0.780753523,0.049301865
481,11,0.000884628,0.436938132,-0.220884237,-0.783430311,0.026724169
481,12,4.43E-05,0.002227985,0.000300172,0.000575861,0.001598242
481,13,0.001357308,-0.142481416,-0.248166784,0.152003216,0.054391715
481,14,0.000222133,0.076012473,-0.058933527,-0.032328707,0.013679467
481,15,0.000114915,0.559581503,-0.487188025,0.264567932,0.030548559
481,16,0.000101298,1.40162096,-0.513737822,1.311291279,0.032511337
481,17,-0.000210159,1.69585833,-0.53038761,-0.52305631,0.016000911
481,18,-0.000443106,0.954472998,-0.150861844,0.121820179,0.010983887
481,19,-0.001985437,2.190613879,1.077258235,3.414094319,0.041725839
481,20,-0.000652131,0.562470487,-0.33985812,-0.031369662,0.010597605
481,21,-0.000860013,0.743222941,-0.218329395,0.535374747,0.011878018
481,22,-0.001691534,0.791299123,-0.137695052,1.164635811,0.02133219
481,23,-0.001596136,1.307009705,0.269055588,1.669347872,0.0169277
481,24,-0.002160414,1.080704843,-0.047268499,1.910439726,0.022219642
481,25,-0.001753757,0.751012198,-0.033099112,1.146988834,0.016771762
481,26,-0.002337565,1.429027249,1.181734171,1.9833697,0.020783157
481,27,-0.003281268,1.80783264,0.199412314,2.521029633,0.026985071
481,28,-0.00394518,1.243882966,2.920726966,0.403538792,0.029548303
481,29,-0.001922955,1.186520728,-0.017200497,0.993612258,0.013592924
481,30,-0.00331108,0.57254489,1.717955826,0.550000094,0.017531539
482,1,0.224364374,1.793350262,-1.676413851,-2.128913694,0.483089387
482,2,0.016275717,2.369267158,2.470159375,2.128211354,0.075342614
482,3,0.022311682,0.165435649,0.573108206,0.057901536,0.131937162
482,4,0.008029448,0.665356247,-0.663628998,-1.775141528,0.061781503
482,5,0.002033396,2.660124589,-0.735454622,-0.973788304,0.023411548
482,6,0.005333208,0.077512508,-0.875499351,-0.145200012,0.087177514
482,7,0.002195027,1.660167474,-0.729327347,1.600826591,0.037825995
482,8,0.00130158,0.017727408,-0.600232462,0.539286445,0.026781442
482,9,0.002081795,0.631184237,-0.843525185,-0.111961198,0.048600893
482,10,5.33E-05,0.00336118,-0.001483285,-0.001118044,0.001623618
482,11,0.000839396,0.246248444,-0.259298934,-0.756981684,0.035213366
482,12,0.001039947,2.12839069,0.689939034,3.61606359,0.04670734
482,13,0.000298494,0.053295606,0.028873845,-0.491107827,0.029278817
482,14,9.54E-05,1.834966456,-0.650432052,-0.546690414,0.01554558
482,15,-0.000436523,0.129197814,-0.146072352,-0.102937889,0.012884972
482,16,-0.001573446,1.734247035,0.206580943,2.377480384,0.031301393
482,17,-0.00062427,0.526837509,-0.273745194,-0.006770022,0.01071751
482,18,-0.001146454,1.427163543,0.971224961,1.922407791,0.019537655
482,19,-0.000687727,0.976812883,-0.22534217,0.090658817,0.0108671
482,20,-0.001369041,0.758641089,-0.165821929,1.628229561,0.020773141
482,21,-0.001355206,1.232150238,0.272627254,1.770739353,0.017369082
482,22,-0.002843856,1.562443085,2.491809441,1.402531833,0.035482395
482,23,-0.001567155,0.649306105,-0.315718529,0.610002474,0.018514585
482,24,-0.00445163,-0.582741427,0.236692822,0.723697497,0.050533639
482,25,-0.002644262,1.596561804,0.13412207,2.312338176,0.02815529
482,26,-0.001158121,0.619263135,-0.089645935,0.65149442,0.011518692
482,27,-0.001346492,1.151676061,0.024808168,0.848910199,0.013318999
482,28,-0.001932345,0.862588149,0.070571676,1.501804377,0.016604737
482,29,-0.003435938,0.894360392,2.331112225,0.2987892,0.021943476
482,30,-0.002838472,0.439047609,1.340290924,0.297126016,0.016290245
483,1,0.20077272,0.913733317,-0.549058264,-3.17574369,0.432325129
483,2,0.013062847,2.200649299,1.586266483,3.013637133,0.070100164
483,3,0.02101956,0.33986897,0.586576577,-0.44327666,0.127469845
483,4,0.006195262,1.117470271,-0.716647533,-2.173347167,0.064237209
483,5,0.003447873,1.91425108,-0.371801505,2.636585468,0.037360516
483,6,0.005035771,-0.069494768,-0.807453717,0.48600708,0.086256294
483,7,0.001253782,2.592753997,-0.53693445,-0.846931157,0.022737614
483,8,0.001100648,0.167471299,-0.433089883,0.486174601,0.026311468
483,9,0.001483808,0.198156556,-0.463696346,0.964716398,0.050298984
483,10,4.22E-05,0.004115318,-0.002979632,-0.001542572,0.001650833
483,11,0.000256638,0.428661867,-0.383902194,0.26423493,0.020898298
483,12,0.000421072,1.760208902,3.126118148,0.097716595,0.040736769
483,13,0.000365077,0.13817614,-0.318914672,-0.995605774,0.043234142
483,14,0.000210875,0.297662324,-0.401298801,-0.689864042,0.031241403
483,15,0.00022246,0.009175425,-0.147983598,0.566800177,0.044383561
483,16,5.61E-05,0.217881391,-0.217399199,-0.108396175,0.012828311
483,17,-0.000354959,1.102025585,-0.353148695,1.591758966,0.028896895
483,18,-0.000307974,1.76875906,-0.523751842,-0.592948042,0.014598815
483,19,-0.000357254,0.491480766,-0.263681814,0.06915237,0.010555479
483,20,-0.001030029,1.125041238,-0.025044497,2.017960836,0.023640699
483,21,-0.000676021,0.777246712,-0.208549577,0.273098847,0.010478415
483,22,-0.002351299,1.554360399,0.351220052,2.334134582,0.02766966
483,23,-0.001369586,0.657486744,-0.14901073,0.826183048,0.015164998
483,24,-0.001483863,1.139073749,0.223949278,1.280841791,0.014221486
483,25,-0.001973732,1.406324942,0.791484583,1.744344501,0.018184968
483,26,-0.004275391,1.545718937,1.494304674,4.071289412,0.037805087
483,27,-0.001955266,0.818178738,-0.050971464,1.709341754,0.016432078
483,28,-0.001526407,1.035140303,-0.124570667,0.495520748,0.011673529
483,29,-0.002887839,0.383063004,1.388997656,0.2458939,0.01532257
483,30,-0.004345368,0.948692573,2.320704211,0.217252678,0.020142414
484,1,0.180531877,0.866768907,0.502128014,-1.645039821,0.405098767
484,2,0.01997675,2.225772882,1.699863891,1.922637962,0.086412813
484,3,0.014392891,-0.11750929,0.27156406,-0.442570471,0.119850736
